date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2020-04-14,San Diego,County,3370418.0,83.0,2617.0,4.0,65.0,802.0,24974,57.0,2348
2020-04-15,San Diego,County,3370418.0,95.0,2712.0,5.0,70.0,766.0,25740,56.0,2404
2020-04-16,San Diego,County,3370418.0,88.0,2800.0,5.0,75.0,737.0,26477,79.0,2483
2020-04-17,San Diego,County,3370418.0,108.0,2908.0,7.0,82.0,888.0,27365,84.0,2567
2020-04-18,San Diego,County,3370418.0,90.0,2998.0,7.0,89.0,526.0,27891,56.0,2623
2020-04-19,San Diego,County,3370418.0,102.0,3100.0,7.0,96.0,504.0,28395,44.0,2667
2020-04-20,San Diego,County,3370418.0,167.0,3267.0,6.0,102.0,1193.0,29588,143.0,2810
2020-04-21,San Diego,County,3370418.0,142.0,3409.0,3.0,105.0,1281.0,30869,138.0,2948
2020-04-22,San Diego,County,3370418.0,156.0,3565.0,1.0,106.0,1253.0,32122,152.0,3100
2020-04-23,San Diego,County,3370418.0,128.0,3693.0,9.0,115.0,1279.0,33401,133.0,3233
2020-04-24,San Diego,County,3370418.0,161.0,3854.0,3.0,118.0,1425.0,34826,156.0,3389
2020-04-25,San Diego,County,3370418.0,111.0,3965.0,3.0,121.0,852.0,35678,83.0,3472
2020-04-26,San Diego,County,3370418.0,101.0,4066.0,3.0,124.0,782.0,36460,52.0,3524
2020-04-27,San Diego,County,3370418.0,142.0,4208.0,7.0,131.0,1739.0,38199,163.0,3687
2020-04-28,San Diego,County,3370418.0,126.0,4334.0,5.0,136.0,1597.0,39796,153.0,3840
2020-04-29,San Diego,County,3370418.0,130.0,4464.0,3.0,139.0,1681.0,41477,132.0,3972
2020-04-30,San Diego,County,3370418.0,142.0,4606.0,5.0,144.0,1699.0,43176,147.0,4119
2020-05-01,San Diego,County,3370418.0,170.0,4776.0,1.0,145.0,1837.0,45013,157.0,4276
2020-05-02,San Diego,County,3370418.0,90.0,4866.0,7.0,152.0,940.0,45953,75.0,4351
2020-05-03,San Diego,County,3370418.0,102.0,4968.0,8.0,160.0,1159.0,47112,133.0,4484
2020-05-04,San Diego,County,3370418.0,136.0,5104.0,5.0,165.0,2366.0,49478,197.0,4681
2020-05-05,San Diego,County,3370418.0,140.0,5244.0,6.0,171.0,2603.0,52081,195.0,4876
2020-05-06,San Diego,County,3370418.0,143.0,5387.0,4.0,175.0,2882.0,54963,177.0,5053
2020-05-07,San Diego,County,3370418.0,133.0,5520.0,7.0,182.0,2859.0,57822,156.0,5209
2020-05-08,San Diego,County,3370418.0,157.0,5677.0,1.0,183.0,3047.0,60869,168.0,5377
2020-05-09,San Diego,County,3370418.0,107.0,5784.0,8.0,191.0,1638.0,62507,91.0,5468
2020-05-10,San Diego,County,3370418.0,112.0,5896.0,6.0,197.0,984.0,63491,55.0,5523
2020-05-11,San Diego,County,3370418.0,152.0,6048.0,6.0,203.0,2790.0,66281,170.0,5693
2020-05-12,San Diego,County,3370418.0,153.0,6201.0,8.0,211.0,3404.0,69685,202.0,5895
2020-05-13,San Diego,County,3370418.0,144.0,6345.0,3.0,214.0,3640.0,73325,178.0,6073
2020-05-14,San Diego,County,3370418.0,136.0,6481.0,4.0,218.0,3284.0,76609,167.0,6240
2020-05-15,San Diego,County,3370418.0,134.0,6615.0,3.0,221.0,3311.0,79920,172.0,6412
2020-05-16,San Diego,County,3370418.0,107.0,6722.0,9.0,230.0,2129.0,82049,95.0,6507
2020-05-17,San Diego,County,3370418.0,86.0,6808.0,4.0,234.0,1157.0,83206,48.0,6555
2020-05-18,San Diego,County,3370418.0,131.0,6939.0,9.0,243.0,3565.0,86771,178.0,6733
2020-05-19,San Diego,County,3370418.0,132.0,7071.0,4.0,247.0,4271.0,91042,191.0,6924
2020-05-20,San Diego,County,3370418.0,144.0,7215.0,4.0,251.0,4335.0,95377,178.0,7102
2020-05-21,San Diego,County,3370418.0,116.0,7331.0,4.0,255.0,3860.0,99237,144.0,7246
2020-05-22,San Diego,County,3370418.0,136.0,7467.0,5.0,260.0,4472.0,103709,181.0,7427
2020-05-23,San Diego,County,3370418.0,86.0,7553.0,3.0,263.0,2912.0,106621,114.0,7541
2020-05-24,San Diego,County,3370418.0,91.0,7644.0,6.0,269.0,1606.0,108227,82.0,7623
2020-05-25,San Diego,County,3370418.0,143.0,7787.0,4.0,273.0,1454.0,109681,54.0,7677
2020-05-26,San Diego,County,3370418.0,175.0,7962.0,6.0,279.0,5544.0,115225,266.0,7943
2020-05-27,San Diego,County,3370418.0,143.0,8105.0,3.0,282.0,5925.0,121150,250.0,8193
2020-05-28,San Diego,County,3370418.0,150.0,8255.0,4.0,286.0,4613.0,125763,201.0,8394
2020-05-29,San Diego,County,3370418.0,157.0,8412.0,3.0,289.0,5305.0,131068,233.0,8627
2020-05-30,San Diego,County,3370418.0,123.0,8535.0,1.0,290.0,2943.0,134011,137.0,8764
2020-05-31,San Diego,County,3370418.0,93.0,8628.0,6.0,296.0,1494.0,135505,59.0,8823
2020-06-01,San Diego,County,3370418.0,193.0,8821.0,5.0,301.0,5546.0,141051,193.0,9016
2020-06-02,San Diego,County,3370418.0,179.0,9000.0,4.0,305.0,6063.0,147114,215.0,9231
2020-06-03,San Diego,County,3370418.0,146.0,9146.0,2.0,307.0,7319.0,154433,237.0,9468
2020-06-04,San Diego,County,3370418.0,147.0,9293.0,4.0,311.0,6545.0,160978,196.0,9664
2020-06-05,San Diego,County,3370418.0,163.0,9456.0,3.0,314.0,5898.0,166876,206.0,9870
2020-06-06,San Diego,County,3370418.0,115.0,9571.0,3.0,317.0,2706.0,169582,104.0,9974
2020-06-07,San Diego,County,3370418.0,120.0,9691.0,4.0,321.0,1666.0,171248,72.0,10046
2020-06-08,San Diego,County,3370418.0,179.0,9870.0,3.0,324.0,5900.0,177148,169.0,10215
2020-06-09,San Diego,County,3370418.0,156.0,10026.0,3.0,327.0,5547.0,182695,183.0,10398
2020-06-10,San Diego,County,3370418.0,185.0,10211.0,3.0,330.0,5989.0,188684,216.0,10614
2020-06-11,San Diego,County,3370418.0,163.0,10374.0,5.0,335.0,6356.0,195040,196.0,10810
2020-06-12,San Diego,County,3370418.0,230.0,10604.0,3.0,338.0,5635.0,200675,202.0,11012
2020-06-13,San Diego,County,3370418.0,169.0,10773.0,4.0,342.0,2883.0,203558,142.0,11154
2020-06-14,San Diego,County,3370418.0,172.0,10945.0,2.0,344.0,1698.0,205256,73.0,11227
2020-06-15,San Diego,County,3370418.0,375.0,11320.0,2.0,346.0,6461.0,211717,274.0,11501
2020-06-16,San Diego,County,3370418.0,339.0,11659.0,2.0,348.0,6662.0,218379,274.0,11775
2020-06-17,San Diego,County,3370418.0,361.0,12020.0,3.0,351.0,6695.0,225074,350.0,12125
2020-06-18,San Diego,County,3370418.0,379.0,12399.0,6.0,357.0,6373.0,231447,336.0,12461
2020-06-19,San Diego,County,3370418.0,421.0,12820.0,1.0,358.0,6644.0,238091,364.0,12825
2020-06-20,San Diego,County,3370418.0,362.0,13182.0,2.0,360.0,3501.0,241592,218.0,13043
2020-06-21,San Diego,County,3370418.0,323.0,13505.0,3.0,363.0,1747.0,243339,124.0,13167
2020-06-22,San Diego,County,3370418.0,546.0,14051.0,3.0,366.0,6006.0,249345,276.0,13443
2020-06-23,San Diego,County,3370418.0,491.0,14542.0,7.0,373.0,7508.0,256853,379.0,13822
2020-06-24,San Diego,County,3370418.0,519.0,15061.0,4.0,377.0,6106.0,262959,278.0,14100
2020-06-25,San Diego,County,3370418.0,503.0,15564.0,3.0,380.0,4976.0,267935,249.0,14349
2020-06-26,San Diego,County,3370418.0,538.0,16102.0,2.0,382.0,3832.0,271767,167.0,14516
2020-06-27,San Diego,County,3370418.0,364.0,16466.0,4.0,386.0,1653.0,273420,88.0,14604
2020-06-28,San Diego,County,3370418.0,364.0,16830.0,2.0,388.0,682.0,274102,58.0,14662
2020-06-29,San Diego,County,3370418.0,546.0,17376.0,5.0,393.0,3325.0,277427,262.0,14924
2020-06-30,San Diego,County,3370418.0,575.0,17951.0,5.0,398.0,3981.0,281408,258.0,15182
2020-07-01,San Diego,County,3370418.0,704.0,18655.0,8.0,406.0,5374.0,286782,325.0,15507
2020-07-02,San Diego,County,3370418.0,563.0,19218.0,11.0,417.0,5822.0,292604,361.0,15868
2020-07-03,San Diego,County,3370418.0,465.0,19683.0,5.0,422.0,4386.0,296990,291.0,16159
2020-07-04,San Diego,County,3370418.0,454.0,20137.0,4.0,426.0,1561.0,298551,127.0,16286
2020-07-05,San Diego,County,3370418.0,459.0,20596.0,4.0,430.0,2450.0,301001,206.0,16492
2020-07-06,San Diego,County,3370418.0,690.0,21286.0,5.0,435.0,9077.0,310078,702.0,17194
2020-07-07,San Diego,County,3370418.0,729.0,22015.0,2.0,437.0,9662.0,319740,702.0,17896
2020-07-08,San Diego,County,3370418.0,716.0,22731.0,10.0,447.0,9886.0,329626,724.0,18620
2020-07-09,San Diego,County,3370418.0,567.0,23298.0,3.0,450.0,9687.0,339313,696.0,19316
2020-07-10,San Diego,County,3370418.0,591.0,23889.0,9.0,459.0,9244.0,348557,711.0,20027
2020-07-11,San Diego,County,3370418.0,384.0,24273.0,8.0,467.0,4322.0,352879,370.0,20397
2020-07-12,San Diego,County,3370418.0,391.0,24664.0,9.0,476.0,2728.0,355607,219.0,20616
2020-07-13,San Diego,County,3370418.0,629.0,25293.0,12.0,488.0,8937.0,364544,535.0,21151
2020-07-14,San Diego,County,3370418.0,562.0,25855.0,8.0,496.0,9158.0,373702,574.0,21725
2020-07-15,San Diego,County,3370418.0,618.0,26473.0,9.0,505.0,8141.0,381843,565.0,22290
2020-07-16,San Diego,County,3370418.0,466.0,26939.0,9.0,514.0,8020.0,389863,484.0,22774
2020-07-17,San Diego,County,3370418.0,486.0,27425.0,5.0,519.0,7760.0,397623,460.0,23234
2020-07-18,San Diego,County,3370418.0,388.0,27813.0,5.0,524.0,3428.0,401051,278.0,23512
2020-07-19,San Diego,County,3370418.0,303.0,28116.0,4.0,528.0,2439.0,403490,146.0,23658
2020-07-20,San Diego,County,3370418.0,500.0,28616.0,8.0,536.0,7335.0,410825,395.0,24053
2020-07-21,San Diego,County,3370418.0,440.0,29056.0,5.0,541.0,7358.0,418183,512.0,24565
2020-07-22,San Diego,County,3370418.0,447.0,29503.0,7.0,548.0,5672.0,423855,330.0,24895
2020-07-23,San Diego,County,3370418.0,387.0,29890.0,7.0,555.0,4909.0,428764,261.0,25156
2020-07-24,San Diego,County,3370418.0,372.0,30262.0,5.0,560.0,4583.0,433347,262.0,25418
2020-07-25,San Diego,County,3370418.0,300.0,30562.0,8.0,568.0,2737.0,436084,166.0,25584
2020-07-26,San Diego,County,3370418.0,261.0,30823.0,7.0,575.0,1791.0,437875,80.0,25664
2020-07-27,San Diego,County,3370418.0,396.0,31219.0,4.0,579.0,4441.0,442316,269.0,25933
2020-07-28,San Diego,County,3370418.0,366.0,31585.0,4.0,583.0,6098.0,448414,307.0,26240
2020-07-29,San Diego,County,3370418.0,350.0,31935.0,7.0,590.0,4772.0,453186,272.0,26512
2020-07-30,San Diego,County,3370418.0,323.0,32258.0,3.0,593.0,5871.0,459057,316.0,26828
2020-07-31,San Diego,County,3370418.0,345.0,32603.0,5.0,598.0,6463.0,465520,351.0,27179
2020-08-01,San Diego,County,3370418.0,233.0,32836.0,5.0,603.0,3736.0,469256,164.0,27343
2020-08-02,San Diego,County,3370418.0,216.0,33052.0,4.0,607.0,2443.0,471699,82.0,27425
2020-08-03,San Diego,County,3370418.0,340.0,33392.0,5.0,612.0,6738.0,478437,271.0,27696
2020-08-04,San Diego,County,3370418.0,312.0,33704.0,3.0,615.0,7021.0,485458,335.0,28031
2020-08-05,San Diego,County,3370418.0,293.0,33997.0,6.0,621.0,6775.0,492233,283.0,28314
2020-08-06,San Diego,County,3370418.0,222.0,34219.0,5.0,626.0,5566.0,497799,245.0,28559
2020-08-07,San Diego,County,3370418.0,267.0,34486.0,3.0,629.0,4495.0,502294,236.0,28795
2020-08-08,San Diego,County,3370418.0,184.0,34670.0,4.0,633.0,3343.0,505637,161.0,28956
2020-08-09,San Diego,County,3370418.0,188.0,34858.0,3.0,636.0,2015.0,507652,66.0,29022
2020-08-10,San Diego,County,3370418.0,290.0,35148.0,2.0,638.0,4718.0,512370,164.0,29186
2020-08-11,San Diego,County,3370418.0,264.0,35412.0,6.0,644.0,6453.0,518823,255.0,29441
2020-08-12,San Diego,County,3370418.0,267.0,35679.0,3.0,647.0,6454.0,525277,237.0,29678
2020-08-13,San Diego,County,3370418.0,209.0,35888.0,4.0,651.0,6236.0,531513,208.0,29886
2020-08-14,San Diego,County,3370418.0,235.0,36123.0,8.0,659.0,5796.0,537309,203.0,30089
2020-08-15,San Diego,County,3370418.0,194.0,36317.0,8.0,667.0,3854.0,541163,149.0,30238
2020-08-16,San Diego,County,3370418.0,167.0,36484.0,3.0,670.0,2477.0,543640,94.0,30332
2020-08-17,San Diego,County,3370418.0,263.0,36747.0,2.0,672.0,6586.0,550226,174.0,30506
2020-08-18,San Diego,County,3370418.0,266.0,37013.0,3.0,675.0,6972.0,557198,178.0,30684
2020-08-19,San Diego,County,3370418.0,293.0,37306.0,6.0,681.0,5954.0,563152,236.0,30920
2020-08-20,San Diego,County,3370418.0,249.0,37555.0,3.0,684.0,5847.0,568999,211.0,31131
2020-08-21,San Diego,County,3370418.0,220.0,37775.0,2.0,686.0,5846.0,574845,206.0,31337
2020-08-22,San Diego,County,3370418.0,201.0,37976.0,3.0,689.0,3618.0,578463,138.0,31475
2020-08-23,San Diego,County,3370418.0,183.0,38159.0,3.0,692.0,2414.0,580877,83.0,31558
2020-08-24,San Diego,County,3370418.0,321.0,38480.0,2.0,694.0,6032.0,586909,211.0,31769
2020-08-25,San Diego,County,3370418.0,288.0,38768.0,5.0,699.0,6950.0,593859,259.0,32028
2020-08-26,San Diego,County,3370418.0,279.0,39047.0,4.0,703.0,6361.0,600220,250.0,32278
2020-08-27,San Diego,County,3370418.0,335.0,39382.0,7.0,710.0,5613.0,605833,230.0,32508
2020-08-28,San Diego,County,3370418.0,270.0,39652.0,0.0,710.0,5649.0,611482,229.0,32737
2020-08-29,San Diego,County,3370418.0,229.0,39881.0,4.0,714.0,3584.0,615066,146.0,32883
2020-08-30,San Diego,County,3370418.0,266.0,40147.0,5.0,719.0,2517.0,617583,88.0,32971
2020-08-31,San Diego,County,3370418.0,394.0,40541.0,8.0,727.0,6302.0,623885,216.0,33187
2020-09-01,San Diego,County,3370418.0,367.0,40908.0,0.0,727.0,6892.0,630777,292.0,33479
2020-09-02,San Diego,County,3370418.0,358.0,41266.0,2.0,729.0,5822.0,636599,241.0,33720
2020-09-03,San Diego,County,3370418.0,318.0,41584.0,2.0,731.0,5573.0,642172,229.0,33949
2020-09-04,San Diego,County,3370418.0,313.0,41897.0,3.0,734.0,5537.0,647709,218.0,34167
2020-09-05,San Diego,County,3370418.0,230.0,42127.0,5.0,739.0,3678.0,651387,148.0,34315
2020-09-06,San Diego,County,3370418.0,193.0,42320.0,5.0,744.0,2856.0,654243,80.0,34395
2020-09-07,San Diego,County,3370418.0,247.0,42567.0,3.0,747.0,2599.0,656842,97.0,34492
2020-09-08,San Diego,County,3370418.0,397.0,42964.0,2.0,749.0,7427.0,664269,269.0,34761
2020-09-09,San Diego,County,3370418.0,314.0,43278.0,3.0,752.0,6376.0,670645,233.0,34994
2020-09-10,San Diego,County,3370418.0,287.0,43565.0,6.0,758.0,6591.0,677236,259.0,35253
2020-09-11,San Diego,County,3370418.0,265.0,43830.0,3.0,761.0,6669.0,683905,203.0,35456
2020-09-12,San Diego,County,3370418.0,219.0,44049.0,2.0,763.0,3951.0,687856,123.0,35579
2020-09-13,San Diego,County,3370418.0,193.0,44242.0,4.0,767.0,2628.0,690484,72.0,35651
2020-09-14,San Diego,County,3370418.0,325.0,44567.0,6.0,773.0,6421.0,696905,208.0,35859
2020-09-15,San Diego,County,3370418.0,311.0,44878.0,5.0,778.0,7703.0,704608,264.0,36123
2020-09-16,San Diego,County,3370418.0,318.0,45196.0,5.0,783.0,6791.0,711399,213.0,36336
2020-09-17,San Diego,County,3370418.0,290.0,45486.0,2.0,785.0,6516.0,717915,244.0,36580
2020-09-18,San Diego,County,3370418.0,280.0,45766.0,3.0,788.0,6476.0,724391,260.0,36840
2020-09-19,San Diego,County,3370418.0,250.0,46016.0,4.0,792.0,3864.0,728255,159.0,36999
2020-09-20,San Diego,County,3370418.0,228.0,46244.0,5.0,797.0,2574.0,730829,71.0,37070
2020-09-21,San Diego,County,3370418.0,373.0,46617.0,4.0,801.0,6807.0,737636,272.0,37342
2020-09-22,San Diego,County,3370418.0,284.0,46901.0,3.0,804.0,8113.0,745749,261.0,37603
2020-09-23,San Diego,County,3370418.0,305.0,47206.0,2.0,806.0,6919.0,752668,235.0,37838
2020-09-24,San Diego,County,3370418.0,276.0,47482.0,3.0,809.0,7712.0,760380,244.0,38082
2020-09-25,San Diego,County,3370418.0,269.0,47751.0,2.0,811.0,7303.0,767683,250.0,38332
2020-09-26,San Diego,County,3370418.0,202.0,47953.0,9.0,820.0,4323.0,772006,152.0,38484
2020-09-27,San Diego,County,3370418.0,205.0,48158.0,3.0,823.0,4254.0,776260,130.0,38614
2020-09-28,San Diego,County,3370418.0,343.0,48501.0,0.0,823.0,9724.0,785984,329.0,38943
2020-09-29,San Diego,County,3370418.0,318.0,48819.0,4.0,827.0,10307.0,796291,375.0,39318
2020-09-30,San Diego,County,3370418.0,277.0,49096.0,2.0,829.0,10468.0,806759,349.0,39667
2020-10-01,San Diego,County,3370418.0,304.0,49400.0,1.0,830.0,9673.0,816432,332.0,39999
2020-10-02,San Diego,County,3370418.0,282.0,49682.0,5.0,835.0,9398.0,825830,318.0,40317
2020-10-03,San Diego,County,3370418.0,251.0,49933.0,3.0,838.0,6113.0,831943,211.0,40528
2020-10-04,San Diego,County,3370418.0,231.0,50164.0,1.0,839.0,4142.0,836085,166.0,40694
2020-10-05,San Diego,County,3370418.0,367.0,50531.0,3.0,842.0,11631.0,847716,348.0,41042
2020-10-06,San Diego,County,3370418.0,336.0,50867.0,4.0,846.0,12603.0,860319,325.0,41367
2020-10-07,San Diego,County,3370418.0,336.0,51203.0,4.0,850.0,11441.0,871760,365.0,41732
2020-10-08,San Diego,County,3370418.0,315.0,51518.0,4.0,854.0,10959.0,882719,384.0,42116
2020-10-09,San Diego,County,3370418.0,279.0,51797.0,6.0,860.0,8347.0,891066,274.0,42390
2020-10-10,San Diego,County,3370418.0,276.0,52073.0,8.0,868.0,3815.0,894881,142.0,42532
2020-10-11,San Diego,County,3370418.0,230.0,52303.0,1.0,869.0,3638.0,898519,123.0,42655
2020-10-12,San Diego,County,3370418.0,350.0,52653.0,3.0,872.0,8561.0,907080,266.0,42921
2020-10-13,San Diego,County,3370418.0,290.0,52943.0,0.0,872.0,12004.0,919084,353.0,43274
2020-10-14,San Diego,County,3370418.0,293.0,53236.0,1.0,873.0,11493.0,930577,334.0,43608
2020-10-15,San Diego,County,3370418.0,319.0,53555.0,3.0,876.0,11582.0,942159,393.0,44001
2020-10-16,San Diego,County,3370418.0,283.0,53838.0,3.0,879.0,9454.0,951613,302.0,44303
2020-10-17,San Diego,County,3370418.0,241.0,54079.0,3.0,882.0,5758.0,957371,226.0,44529
2020-10-18,San Diego,County,3370418.0,224.0,54303.0,3.0,885.0,4418.0,961789,160.0,44689
2020-10-19,San Diego,County,3370418.0,389.0,54692.0,7.0,892.0,11900.0,973689,379.0,45068
2020-10-20,San Diego,County,3370418.0,387.0,55079.0,3.0,895.0,12927.0,986616,395.0,45463
2020-10-21,San Diego,County,3370418.0,337.0,55416.0,0.0,895.0,10863.0,997479,342.0,45805
2020-10-22,San Diego,County,3370418.0,350.0,55766.0,2.0,897.0,10859.0,1008338,362.0,46167
2020-10-23,San Diego,County,3370418.0,386.0,56152.0,3.0,900.0,5832.0,1014170,187.0,46354
2020-10-24,San Diego,County,3370418.0,306.0,56458.0,3.0,903.0,3693.0,1017863,103.0,46457
2020-10-25,San Diego,County,3370418.0,277.0,56735.0,3.0,906.0,2888.0,1020751,85.0,46542
2020-10-26,San Diego,County,3370418.0,463.0,57198.0,4.0,910.0,7614.0,1028365,199.0,46741
2020-10-27,San Diego,County,3370418.0,392.0,57590.0,2.0,912.0,7199.0,1035564,173.0,46914
